Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28723/28723 [00:01<00:00, 27526.20 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28723/28723 [00:00<00:00, 45605.07 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28723/28723 [00:09<00:00, 3100.12 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3192/3192 [00:00<00:00, 26136.97 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3192/3192 [00:00<00:00, 45824.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3192/3192 [00:01<00:00, 3097.18 examples/s]

Starting training for harmlessness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009392619132995605, 'dpo/loss': 0.6936194896697998, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009831428527832031, 'dpo/loss': 0.6936691999435425, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004015684127807617, 'dpo/loss': 0.692956268787384, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05244290828704834, 'dpo/loss': 0.690574049949646, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022942543029785156, 'dpo/loss': 0.6920284032821655, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011587202548980713, 'dpo/loss': 0.6925694346427917, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0058269500732421875, 'dpo/loss': 0.6928561925888062, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.023527443408966064, 'dpo/loss': 0.6919919848442078, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.020723819732666016, 'dpo/loss': 0.694186806678772, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00014925003051757812, 'dpo/loss': 0.6931399703025818, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.014034271240234375, 'dpo/loss': 0.6938520669937134, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008584678173065186, 'dpo/loss': 0.6927198767662048, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.015071868896484375, 'dpo/loss': 0.6939082145690918, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07434988021850586, 'dpo/loss': 0.6894849538803101, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018480300903320312, 'dpo/loss': 0.6940819621086121, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.024349212646484375, 'dpo/loss': 0.6919373869895935, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.024547874927520752, 'dpo/loss': 0.6943806409835815, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0729060173034668, 'dpo/loss': 0.6895862221717834, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01110607385635376, 'dpo/loss': 0.6926318407058716, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.027825593948364258, 'dpo/loss': 0.691771388053894, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022014141082763672, 'dpo/loss': 0.6920506954193115, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.015687882900238037, 'dpo/loss': 0.692367672920227, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050173282623291016, 'dpo/loss': 0.6906640529632568, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07251524925231934, 'dpo/loss': 0.6895849704742432, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01199197769165039, 'dpo/loss': 0.6925504207611084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00727081298828125, 'dpo/loss': 0.6935259103775024, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.13010787963867188, 'dpo/loss': 0.6998334527015686, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04308605194091797, 'dpo/loss': 0.6953209638595581, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07259202003479004, 'dpo/loss': 0.6895606517791748, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05155634880065918, 'dpo/loss': 0.6906521320343018, 'epoch': 0.02}
{'loss': 0.6927, 'grad_norm': 4.586945533752441, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00913935899734497, 'dpo/loss': 0.6927145719528198, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07977437973022461, 'dpo/loss': 0.6892232894897461, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04012119770050049, 'dpo/loss': 0.6911894679069519, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.026422977447509766, 'dpo/loss': 0.6944823265075684, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08070987462997437, 'dpo/loss': 0.6972324848175049, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03656768798828125, 'dpo/loss': 0.6913455724716187, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10070061683654785, 'dpo/loss': 0.6982357501983643, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.010667622089385986, 'dpo/loss': 0.6938535571098328, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03271770477294922, 'dpo/loss': 0.6915327310562134, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.016637861728668213, 'dpo/loss': 0.6940490007400513, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04474747180938721, 'dpo/loss': 0.6955149173736572, 'risk/p_hat': 0.875, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 10.333333333333332, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5727133750915527, 'dpo/loss': 0.6708540916442871, 'risk/p_hat': 0.0625, 'risk/tau': 1.1918760519427403, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'loss': 0.6956, 'grad_norm': 2.7260382175445557, 'learning_rate': 8.668341708542714e-08, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.49769294261932373, 'dpo/loss': 0.6730908751487732, 'risk/p_hat': 0.0625, 'risk/tau': 1.0726884467484663, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9987173080444336, 'dpo/loss': 0.6530648469924927, 'risk/p_hat': 0.125, 'risk/tau': 1.314914536155651, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.195333480834961, 'dpo/loss': 0.6472446918487549, 'risk/p_hat': 0.125, 'risk/tau': 1.619349901387742, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.49454987049102783, 'dpo/loss': 0.6743228435516357, 'risk/p_hat': 0.0625, 'risk/tau': 1.4574149112489678, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2840547561645508, 'dpo/loss': 0.6452765464782715, 'risk/p_hat': 0.125, 'risk/tau': 1.7572928602028066, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.018876552581787, 'dpo/loss': 0.619754433631897, 'risk/p_hat': 0.1875, 'risk/tau': 2.442285543787018, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.6100478172302246, 'dpo/loss': 0.6102548837661743, 'risk/p_hat': 0.1875, 'risk/tau': 3.1449162537820956, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5964610576629639, 'dpo/loss': 0.6463402509689331, 'risk/p_hat': 0.1875, 'risk/tau': 3.8860719062359177, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 4.109065532684326, 'dpo/loss': 0.5626128911972046, 'risk/p_hat': 0.375, 'risk/tau': 4.994982110631858, 'risk/fail': 1, 'risk/u_k': 3.6666666666666665, 'risk/s_k': 0.9999991461582058, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.14540958404541016, 'dpo/loss': 0.7190716862678528, 'risk/p_hat': 0.0625, 'risk/tau': 4.495483899568672, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.38626062870025635, 'dpo/loss': 0.6767717599868774, 'risk/p_hat': 0.0625, 'risk/tau': 4.045935509611805, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6042946577072144, 'dpo/loss': 0.6685916185379028, 'risk/p_hat': 0.0625, 'risk/tau': 3.761539159425771, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4206705093383789, 'dpo/loss': 0.6876368522644043, 'risk/p_hat': 0.125, 'risk/tau': 3.583278004713663, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.810420036315918, 'dpo/loss': 0.6649330854415894, 'risk/p_hat': 0.0625, 'risk/tau': 3.224950204242297, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.2722339630126953, 'dpo/loss': 0.7082295417785645, 'risk/p_hat': 0.0, 'risk/tau': 2.902455183818067, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.34102725982666016, 'dpo/loss': 0.7136747241020203, 'risk/p_hat': 0.0, 'risk/tau': 2.6122096654362608, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.3013914823532104, 'dpo/loss': 0.7754346132278442, 'risk/p_hat': 0.0, 'risk/tau': 2.350988698892635, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.1158898290033714, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.8427910804748535, 'dpo/loss': 0.6232020854949951, 'risk/p_hat': 0.1875, 'risk/tau': 2.7952787056001047, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.07435894012451172, 'dpo/loss': 0.7112382650375366, 'risk/p_hat': 0.0625, 'risk/tau': 2.515750835040094, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3668181896209717, 'dpo/loss': 0.6835485696792603, 'risk/p_hat': 0.0625, 'risk/tau': 2.2641757515360847, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0022579431533813477, 'dpo/loss': 0.7072651982307434, 'risk/p_hat': 0.125, 'risk/tau': 2.31255494838565, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.074580192565918, 'dpo/loss': 0.6506264805793762, 'risk/p_hat': 0.125, 'risk/tau': 2.50995545940646, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4049808979034424, 'dpo/loss': 0.686570405960083, 'risk/p_hat': 0.0625, 'risk/tau': 2.258959913465814, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.033063922119233, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.09737205505371094, 'dpo/loss': 0.6982052326202393, 'risk/p_hat': 0.0, 'risk/tau': 1.8297575299073097, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5849725008010864, 'dpo/loss': 0.7290035486221313, 'risk/p_hat': 0.0, 'risk/tau': 1.6467817769165787, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.20864582061767578, 'dpo/loss': 0.7299496531486511, 'risk/p_hat': 0.0625, 'risk/tau': 1.4821035992249207, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.24228179454803467, 'dpo/loss': 0.6815425157546997, 'risk/p_hat': 0.0625, 'risk/tau': 1.413030564589294, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.6019167900085449, 'dpo/loss': 0.7302252650260925, 'risk/p_hat': 0.0, 'risk/tau': 1.2717275081303647, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6244806051254272, 'dpo/loss': 0.6329688429832458, 'risk/p_hat': 0.1875, 'risk/tau': 1.689780568321967, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3587784767150879, 'dpo/loss': 0.6777480840682983, 'risk/p_hat': 0.0625, 'risk/tau': 1.5208025114897705, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08551549911499023, 'dpo/loss': 0.7004650831222534, 'risk/p_hat': 0.0625, 'risk/tau': 1.3687222603407936, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3745797872543335, 'dpo/loss': 0.6555375456809998, 'risk/p_hat': 0.1875, 'risk/tau': 2.0832534614307376, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.444901943206787, 'dpo/loss': 0.6417266130447388, 'risk/p_hat': 0.1875, 'risk/tau': 2.6800777658613946, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.011476516723633, 'dpo/loss': 0.6293405890464783, 'risk/p_hat': 0.125, 'risk/tau': 3.185913373064318, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2509193420410156, 'dpo/loss': 0.6950699687004089, 'risk/p_hat': 0.0625, 'risk/tau': 2.9738306722324954, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5530786514282227, 'dpo/loss': 0.7679843902587891, 'risk/p_hat': 0.0625, 'risk/tau': 2.7431550253583667, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.40362048149108887, 'dpo/loss': 0.6757298707962036, 'risk/p_hat': 0.0625, 'risk/tau': 2.4931715693313192, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.19045567512512207, 'dpo/loss': 0.6843470931053162, 'risk/p_hat': 0.0625, 'risk/tau': 2.2438544123981874, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'loss': 0.6781, 'grad_norm': 4.904348373413086, 'learning_rate': 7.412060301507538e-08, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.23555994033813477, 'dpo/loss': 0.7060284614562988, 'risk/p_hat': 0.0, 'risk/tau': 2.0194689711583687, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.216475248336792, 'dpo/loss': 0.6466797590255737, 'risk/p_hat': 0.125, 'risk/tau': 2.257561136542532, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5371697545051575, 'dpo/loss': 0.671890377998352, 'risk/p_hat': 0.0625, 'risk/tau': 2.0318050228882787, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.6183404922485352, 'dpo/loss': 0.7314181923866272, 'risk/p_hat': 0.0, 'risk/tau': 1.828624520599451, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.408827781677246, 'dpo/loss': 0.6417765021324158, 'risk/p_hat': 0.125, 'risk/tau': 2.1448118274506385, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.9303306447055746, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7136633396148682, 'dpo/loss': 0.6671407222747803, 'risk/p_hat': 0.0625, 'risk/tau': 1.7372975802350172, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.5635678222115155, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5740983486175537, 'dpo/loss': 0.7254258394241333, 'risk/p_hat': 0.0, 'risk/tau': 1.407211039990364, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.15180110931396484, 'dpo/loss': 0.7046533823013306, 'risk/p_hat': 0.125, 'risk/tau': 1.5995206366749213, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7172870635986328, 'dpo/loss': 0.7100074887275696, 'risk/p_hat': 0.1875, 'risk/tau': 2.463967376718367, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.9281134605407715, 'dpo/loss': 0.6209805011749268, 'risk/p_hat': 0.1875, 'risk/tau': 3.167007589730124, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7170916795730591, 'dpo/loss': 0.6756467819213867, 'risk/p_hat': 0.0625, 'risk/tau': 2.8503068307571118, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.43687009811401367, 'dpo/loss': 0.6750454902648926, 'risk/p_hat': 0.0625, 'risk/tau': 2.5652761476814008, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5646393299102783, 'dpo/loss': 0.6423635482788086, 'risk/p_hat': 0.1875, 'risk/tau': 3.3140612617950964, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2734763622283936, 'dpo/loss': 0.6452908515930176, 'risk/p_hat': 0.125, 'risk/tau': 3.4194940485794545, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.48615920543670654, 'dpo/loss': 0.7220675945281982, 'risk/p_hat': 0.0, 'risk/tau': 3.077544643721509, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8049449920654297, 'dpo/loss': 0.6650511026382446, 'risk/p_hat': 0.0625, 'risk/tau': 2.769790179349358, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1261818408966064, 'dpo/loss': 0.6534762382507324, 'risk/p_hat': 0.1875, 'risk/tau': 3.005336147681512, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4393082857131958, 'dpo/loss': 0.6863768100738525, 'risk/p_hat': 0.125, 'risk/tau': 3.0944025237580877, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1012200117111206, 'dpo/loss': 0.6931663751602173, 'risk/p_hat': 0.0625, 'risk/tau': 2.784962271382279, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2574939727783203, 'dpo/loss': 0.6902753114700317, 'risk/p_hat': 0.0625, 'risk/tau': 2.6357945812313557, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4938218593597412, 'dpo/loss': 0.639557421207428, 'risk/p_hat': 0.125, 'risk/tau': 2.968787426880193, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8982070684432983, 'dpo/loss': 0.675571620464325, 'risk/p_hat': 0.125, 'risk/tau': 3.2381097988467147, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.962673544883728, 'dpo/loss': 0.6182267665863037, 'risk/p_hat': 0.1875, 'risk/tau': 3.6275982841414867, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.207611083984375, 'dpo/loss': 0.7043858170509338, 'risk/p_hat': 0.0, 'risk/tau': 3.264838455727338, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.88}
