Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28800/28800 [00:01<00:00, 27979.31 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28800/28800 [00:00<00:00, 45809.90 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28800/28800 [00:09<00:00, 3114.90 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3200/3200 [00:00<00:00, 27163.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3200/3200 [00:00<00:00, 46694.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3200/3200 [00:01<00:00, 3130.01 examples/s]

Starting training for rollout...
  0%|                                                                                                      | 0/450 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010489106178283691, 'dpo/loss': 0.6926238536834717, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.007790684700012207, 'dpo/loss': 0.6935379505157471, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004895925521850586, 'dpo/loss': 0.6929045915603638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006516933441162109, 'dpo/loss': 0.6928219795227051, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006994724273681641, 'dpo/loss': 0.6927984356880188, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011471152305603027, 'dpo/loss': 0.6937233805656433, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019149184226989746, 'dpo/loss': 0.6941111087799072, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.022942423820495605, 'dpo/loss': 0.6943036317825317, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02694988250732422, 'dpo/loss': 0.6945173740386963, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05471479892730713, 'dpo/loss': 0.6959232091903687, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0018067359924316406, 'dpo/loss': 0.6930569410324097, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0033398866653442383, 'dpo/loss': 0.693314790725708, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0031228065490722656, 'dpo/loss': 0.6930050849914551, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.004569351673126221, 'dpo/loss': 0.6933892369270325, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007764935493469238, 'dpo/loss': 0.6927659511566162, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04798060655593872, 'dpo/loss': 0.690769612789154, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.043618202209472656, 'dpo/loss': 0.691009521484375, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006809353828430176, 'dpo/loss': 0.6934889554977417, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04332780838012695, 'dpo/loss': 0.6953413486480713, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317667007446289, 'dpo/loss': 0.6920076012611389, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006803691387176514, 'dpo/loss': 0.693488597869873, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01438915729522705, 'dpo/loss': 0.6924302577972412, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050600290298461914, 'dpo/loss': 0.6906464099884033, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.009032249450683594, 'dpo/loss': 0.6926963925361633, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01509636640548706, 'dpo/loss': 0.6924096345901489, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -9.441375732421875e-05, 'dpo/loss': 0.6931653022766113, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011164665222167969, 'dpo/loss': 0.692594051361084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011231422424316406, 'dpo/loss': 0.6937112808227539, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029964566230773926, 'dpo/loss': 0.6916649341583252, 'epoch': 0.02}
{'loss': 0.6931, 'grad_norm': 2.72493577003479, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.057941973209381104, 'dpo/loss': 0.6903270483016968, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.017818570137023926, 'dpo/loss': 0.6922632455825806, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010802507400512695, 'dpo/loss': 0.6926078796386719, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019778132438659668, 'dpo/loss': 0.6941438913345337, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04048776626586914, 'dpo/loss': 0.6911712288856506, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029782533645629883, 'dpo/loss': 0.6946451663970947, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.017955243587493896, 'dpo/loss': 0.6940547823905945, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011377692222595215, 'dpo/loss': 0.6925808787345886, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.005599081516265869, 'dpo/loss': 0.6928695440292358, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02387380599975586, 'dpo/loss': 0.6919604539871216, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00016045570373535156, 'dpo/loss': 0.6931391954421997, 'risk/p_hat': 1.0, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 11.999999999999998, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3335695266723633, 'dpo/loss': 0.6436563730239868, 'risk/p_hat': 0.125, 'risk/tau': 3.0428487657877725, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9364023208618164, 'dpo/loss': 0.6624338626861572, 'risk/p_hat': 0.0625, 'risk/tau': 2.7385638892089954, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.60200572013855, 'dpo/loss': 0.6381056308746338, 'risk/p_hat': 0.1875, 'risk/tau': 3.4454011266919045, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4806838035583496, 'dpo/loss': 0.6410914659500122, 'risk/p_hat': 0.1875, 'risk/tau': 3.8175297151945893, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.84}
{'loss': 0.6593, 'grad_norm': 6.236452579498291, 'learning_rate': 8.875e-08, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.38344860076904297, 'dpo/loss': 0.715215265750885, 'risk/p_hat': 0.0, 'risk/tau': 3.4357767436751305, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.503770351409912, 'dpo/loss': 0.6228644847869873, 'risk/p_hat': 0.125, 'risk/tau': 3.950344973848633, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8960237503051758, 'dpo/loss': 0.6631912589073181, 'risk/p_hat': 0.0625, 'risk/tau': 3.5553104764637697, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6583603620529175, 'dpo/loss': 0.636067271232605, 'risk/p_hat': 0.125, 'risk/tau': 3.8040880340114844, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9430732727050781, 'dpo/loss': 0.6547510623931885, 'risk/p_hat': 0.125, 'risk/tau': 3.765830872456039, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.3892477852104355, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.050323006689392, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.28664684295654297, 'dpo/loss': 0.6804440021514893, 'risk/p_hat': 0.0625, 'risk/tau': 2.7452907060204526, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.035283088684082, 'dpo/loss': 0.660740315914154, 'risk/p_hat': 0.0625, 'risk/tau': 2.470761635418407, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.4522900581359863, 'dpo/loss': 0.6122754812240601, 'risk/p_hat': 0.1875, 'risk/tau': 3.151372163160746, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.156641960144043, 'dpo/loss': 0.6152318120002747, 'risk/p_hat': 0.1875, 'risk/tau': 3.8676062542177183, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.671800971031189, 'dpo/loss': 0.635728120803833, 'risk/p_hat': 0.125, 'risk/tau': 4.1038683758357415, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3287947177886963, 'dpo/loss': 0.6638166308403015, 'risk/p_hat': 0.1875, 'risk/tau': 4.745242307142549, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2821691036224365, 'dpo/loss': 0.6880384683609009, 'risk/p_hat': 0.0625, 'risk/tau': 4.270718076428294, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.8113166093826294, 'dpo/loss': 0.7402828931808472, 'risk/p_hat': 0.0, 'risk/tau': 3.843646268785465, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.8764257431030273, 'dpo/loss': 0.5984489321708679, 'risk/p_hat': 0.1875, 'risk/tau': 4.638279444641293, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7743756175041199, 'dpo/loss': 0.6618790626525879, 'risk/p_hat': 0.0625, 'risk/tau': 4.31896100640275, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.183607578277588, 'dpo/loss': 0.6157086491584778, 'risk/p_hat': 0.1875, 'risk/tau': 4.854660101532739, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9336466789245605, 'dpo/loss': 0.6571186184883118, 'risk/p_hat': 0.0625, 'risk/tau': 4.544518340647043, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0133472681045532, 'dpo/loss': 0.6517626047134399, 'risk/p_hat': 0.1875, 'risk/tau': 4.678612687307437, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.85}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8291175365447998, 'dpo/loss': 0.6645363569259644, 'risk/p_hat': 0.0625, 'risk/tau': 4.210751418576693, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.6643595695495605, 'dpo/loss': 0.6019741296768188, 'risk/p_hat': 0.1875, 'risk/tau': 4.953486529862335, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3895936012268066, 'dpo/loss': 0.6421897411346436, 'risk/p_hat': 0.125, 'risk/tau': 4.960747511275517, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.7403144836425781, 'dpo/loss': 0.6535709500312805, 'risk/p_hat': 0.0625, 'risk/tau': 4.464672760147965, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.580625057220459, 'dpo/loss': 0.6546204090118408, 'risk/p_hat': 0.0625, 'risk/tau': 4.018205484133169, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.1615982055664062, 'dpo/loss': 0.6049733757972717, 'risk/p_hat': 0.1875, 'risk/tau': 4.627304506642703, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.7277641296386719, 'dpo/loss': 0.7520754337310791, 'risk/p_hat': 0.0625, 'risk/tau': 4.164574055978433, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.8833109140396118, 'dpo/loss': 0.6431492567062378, 'risk/p_hat': 0.125, 'risk/tau': 4.151396527089575, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.6711437702178955, 'dpo/loss': 0.625938892364502, 'risk/p_hat': 0.125, 'risk/tau': 4.329705131826906, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.8967346186442158, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.085601329803467, 'dpo/loss': 0.6306139230728149, 'risk/p_hat': 0.1875, 'risk/tau': 4.7351213069262785, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.598848819732666, 'dpo/loss': 0.6120905876159668, 'risk/p_hat': 0.125, 'risk/tau': 5.348129371240975, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.674185037612915, 'dpo/loss': 0.6819714307785034, 'risk/p_hat': 0.0625, 'risk/tau': 4.813316434116878, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.26739072799682617, 'dpo/loss': 0.7079359292984009, 'risk/p_hat': 0.0, 'risk/tau': 4.3319847907051905, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3440701961517334, 'dpo/loss': 0.6782820224761963, 'risk/p_hat': 0.0625, 'risk/tau': 3.8987863116346717, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.21918725967407227, 'dpo/loss': 0.7102038860321045, 'risk/p_hat': 0.0625, 'risk/tau': 3.5089076804712045, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.38231468200683594, 'dpo/loss': 0.715141773223877, 'risk/p_hat': 0.0, 'risk/tau': 3.158016912424084, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.10105323791503906, 'dpo/loss': 0.6882985234260559, 'risk/p_hat': 0.0, 'risk/tau': 2.842215221181676, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.8678839206695557, 'dpo/loss': 0.6022911071777344, 'risk/p_hat': 0.1875, 'risk/tau': 3.7952148446933913, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.86}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6434584856033325, 'dpo/loss': 0.6518791913986206, 'risk/p_hat': 0.0625, 'risk/tau': 3.5181043442633593, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.86}
{'loss': 0.6594, 'grad_norm': 5.924306869506836, 'learning_rate': 7.625e-08, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 4.704757213592529, 'dpo/loss': 0.5740489959716797, 'risk/p_hat': 0.25, 'risk/tau': 5.2056051280987425, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9643737077713013, 'dpo/loss': 0.6554741263389587, 'risk/p_hat': 0.0625, 'risk/tau': 4.905805246850147, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2938753366470337, 'dpo/loss': 0.6801649928092957, 'risk/p_hat': 0.0625, 'risk/tau': 4.415224722165132, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6070342063903809, 'dpo/loss': 0.6698926091194153, 'risk/p_hat': 0.0625, 'risk/tau': 3.9737022499486194, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.395583987236023, 'dpo/loss': 0.650413990020752, 'risk/p_hat': 0.0625, 'risk/tau': 3.7050615591029277, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.231825351715088, 'dpo/loss': 0.6515593528747559, 'risk/p_hat': 0.0625, 'risk/tau': 3.3345554031926348, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8447179794311523, 'dpo/loss': 0.6642123460769653, 'risk/p_hat': 0.0625, 'risk/tau': 3.0010998628733714, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.7009898765860343, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6223940849304199, 'dpo/loss': 0.6829073429107666, 'risk/p_hat': 0.0625, 'risk/tau': 2.430890888927431, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7000468373298645, 'dpo/loss': 0.6871362328529358, 'risk/p_hat': 0.125, 'risk/tau': 2.6961224177104697, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.2217020988464355, 'dpo/loss': 0.6195558309555054, 'risk/p_hat': 0.25, 'risk/tau': 3.5126893370112002, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.16142040331008, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9695160388946533, 'dpo/loss': 0.6556112170219421, 'risk/p_hat': 0.125, 'risk/tau': 3.051857189883369, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.0861191749572754, 'dpo/loss': 0.627190887928009, 'risk/p_hat': 0.1875, 'risk/tau': 3.7999335138943, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7161587476730347, 'dpo/loss': 0.6670804023742676, 'risk/p_hat': 0.0625, 'risk/tau': 3.41994016250487, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.15068960189819336, 'dpo/loss': 0.7020000219345093, 'risk/p_hat': 0.0625, 'risk/tau': 3.077946146254383, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.87}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0197815895080566, 'dpo/loss': 0.6609913110733032, 'risk/p_hat': 0.0625, 'risk/tau': 2.7701515316289447, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5261120796203613, 'dpo/loss': 0.7248325347900391, 'risk/p_hat': 0.0, 'risk/tau': 2.4931363784660503, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.6191024780273438, 'dpo/loss': 0.596710205078125, 'risk/p_hat': 0.25, 'risk/tau': 3.281394838397766, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.7257461547851562, 'dpo/loss': 0.6377769112586975, 'risk/p_hat': 0.125, 'risk/tau': 3.6592198244676575, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5820122957229614, 'dpo/loss': 0.6879792213439941, 'risk/p_hat': 0.0625, 'risk/tau': 3.2932978420208916, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.100250244140625, 'dpo/loss': 0.6297427415847778, 'risk/p_hat': 0.125, 'risk/tau': 3.506126470752152, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.17838525772094727, 'dpo/loss': 0.7229792475700378, 'risk/p_hat': 0.0625, 'risk/tau': 3.155513823676937, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.88}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3338494300842285, 'dpo/loss': 0.7120427489280701, 'risk/p_hat': 0.0, 'risk/tau': 2.8399624413092432, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.88}
