Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28730/28730 [00:01<00:00, 27802.84 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28730/28730 [00:00<00:00, 45499.73 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28730/28730 [00:13<00:00, 2128.71 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3193/3193 [00:00<00:00, 27033.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3193/3193 [00:00<00:00, 46505.15 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3193/3193 [00:01<00:00, 2127.89 examples/s]

Starting training for helpfulness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.06149822473526001, 'dpo/loss': 0.6900979280471802, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021407365798950195, 'dpo/loss': 0.6921721696853638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.041388511657714844, 'dpo/loss': 0.6952718496322632, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02905416488647461, 'dpo/loss': 0.6946167945861816, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02755594253540039, 'dpo/loss': 0.6945699453353882, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029161453247070312, 'dpo/loss': 0.691737174987793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06182432174682617, 'dpo/loss': 0.6962690353393555, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02785468101501465, 'dpo/loss': 0.6946864128112793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07079410552978516, 'dpo/loss': 0.6896581053733826, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0008081197738647461, 'dpo/loss': 0.6931177973747253, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00011718273162841797, 'dpo/loss': 0.6932376027107239, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.01960611343383789, 'dpo/loss': 0.6941544413566589, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018604278564453125, 'dpo/loss': 0.6940842866897583, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.019233763217926025, 'dpo/loss': 0.6922028064727783, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008951663970947266, 'dpo/loss': 0.6927311420440674, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.021607637405395508, 'dpo/loss': 0.6942412853240967, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09373044967651367, 'dpo/loss': 0.6885448098182678, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.032257795333862305, 'dpo/loss': 0.6915467381477356, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03391289710998535, 'dpo/loss': 0.6915078163146973, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05336284637451172, 'dpo/loss': 0.6958717107772827, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.005025684833526611, 'dpo/loss': 0.6934300661087036, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029993057250976562, 'dpo/loss': 0.6946782469749451, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04662942886352539, 'dpo/loss': 0.6908326148986816, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.013916015625, 'dpo/loss': 0.6938650608062744, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03813016414642334, 'dpo/loss': 0.6950904130935669, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04375255107879639, 'dpo/loss': 0.6953799724578857, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03732353448867798, 'dpo/loss': 0.6950410604476929, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00348663330078125, 'dpo/loss': 0.6933335661888123, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11225128173828125, 'dpo/loss': 0.6988584995269775, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03550910949707031, 'dpo/loss': 0.6913871169090271, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317512035369873, 'dpo/loss': 0.6920548677444458, 'epoch': 0.02}
{'loss': 0.6933, 'grad_norm': 10.104283332824707, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02964097261428833, 'dpo/loss': 0.6917052865028381, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03473246097564697, 'dpo/loss': 0.6914535164833069, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.038355350494384766, 'dpo/loss': 0.6912409067153931, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007729887962341309, 'dpo/loss': 0.6927649974822998, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.055938720703125, 'dpo/loss': 0.6904079914093018, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03195524215698242, 'dpo/loss': 0.6916686296463013, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.028522789478302002, 'dpo/loss': 0.6917550563812256, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11936783790588379, 'dpo/loss': 0.6991892457008362, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.012585878372192383, 'dpo/loss': 0.6937796473503113, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1167680025100708, 'dpo/loss': 0.6990792751312256, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021805405616760254, 'dpo/loss': 0.692119300365448, 'risk/p_hat': 0.125, 'risk/tau': 0.07627123296260835, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5185189247131348, 'dpo/loss': 0.6746577024459839, 'risk/p_hat': 0.125, 'risk/tau': 3.361993321184448, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3738229274749756, 'dpo/loss': 0.7133553624153137, 'risk/p_hat': 0.0, 'risk/tau': 3.025793989066003, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8197431564331055, 'dpo/loss': 0.6609654426574707, 'risk/p_hat': 0.125, 'risk/tau': 2.898650228587137, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.1566109657287598, 'dpo/loss': 0.6063480377197266, 'risk/p_hat': 0.25, 'risk/tau': 3.399424034006011, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.026409626007080078, 'dpo/loss': 0.7087618112564087, 'risk/p_hat': 0.0625, 'risk/tau': 3.05948163060541, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0601081848144531, 'dpo/loss': 0.6552774906158447, 'risk/p_hat': 0.1875, 'risk/tau': 3.2405219166415486, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6299139261245728, 'dpo/loss': 0.6384980082511902, 'risk/p_hat': 0.25, 'risk/tau': 3.750605924928566, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3627054691314697, 'dpo/loss': 0.6762016415596008, 'risk/p_hat': 0.0, 'risk/tau': 3.50029833078776, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1428502798080444, 'dpo/loss': 0.6494797468185425, 'risk/p_hat': 0.1875, 'risk/tau': 3.711971988919922, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6345666646957397, 'dpo/loss': 0.6681112051010132, 'risk/p_hat': 0.0625, 'risk/tau': 3.3934161817820803, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5939607620239258, 'dpo/loss': 0.6703486442565918, 'risk/p_hat': 0.0625, 'risk/tau': 3.0540745636038724, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3464369773864746, 'dpo/loss': 0.6381174325942993, 'risk/p_hat': 0.1875, 'risk/tau': 3.385912476201005, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9296255111694336, 'dpo/loss': 0.6555154323577881, 'risk/p_hat': 0.125, 'risk/tau': 3.3335883184246544, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4300446510314941, 'dpo/loss': 0.6369246244430542, 'risk/p_hat': 0.125, 'risk/tau': 3.6267962304328973, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.272491455078125, 'dpo/loss': 0.7319142818450928, 'risk/p_hat': 0.0625, 'risk/tau': 3.2641166073896075, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8363707065582275, 'dpo/loss': 0.6607173085212708, 'risk/p_hat': 0.125, 'risk/tau': 3.2334294339553344, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8514189720153809, 'dpo/loss': 0.6637285351753235, 'risk/p_hat': 0.1875, 'risk/tau': 3.523078586507067, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.10461807250976562, 'dpo/loss': 0.6937029361724854, 'risk/p_hat': 0.0625, 'risk/tau': 3.2639195315672977, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.93}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.16265815496444702, 'dpo/loss': 0.6854767203330994, 'risk/p_hat': 0.0, 'risk/tau': 3.0112340145677945, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.93}
{'loss': 0.6742, 'grad_norm': 10.363055229187012, 'learning_rate': 3.6432160804020094e-08, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.415740966796875, 'dpo/loss': 0.6511456966400146, 'risk/p_hat': 0.25, 'risk/tau': 3.441361376050468, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3908703327178955, 'dpo/loss': 0.6760085821151733, 'risk/p_hat': 0.0625, 'risk/tau': 3.1331017032891717, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.0438880920410156, 'dpo/loss': 0.5894414186477661, 'risk/p_hat': 0.375, 'risk/tau': 3.804048372712452, 'risk/fail': 1, 'risk/u_k': 3.6666666666666665, 'risk/s_k': 0.9999991461582058, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9419193267822266, 'dpo/loss': 0.655837893486023, 'risk/p_hat': 0.1875, 'risk/tau': 3.936346477335738, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.18616831302642822, 'dpo/loss': 0.7035684585571289, 'risk/p_hat': 0.0, 'risk/tau': 3.5669443125123204, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1821737289428711, 'dpo/loss': 0.6975857019424438, 'risk/p_hat': 0.0625, 'risk/tau': 3.312689761632182, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4725862741470337, 'dpo/loss': 0.7231876850128174, 'risk/p_hat': 0.0625, 'risk/tau': 3.0008218589247746, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9996093511581421, 'dpo/loss': 0.6526085138320923, 'risk/p_hat': 0.125, 'risk/tau': 2.9742415460486544, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.775661289691925, 'dpo/loss': 0.662045955657959, 'risk/p_hat': 0.125, 'risk/tau': 2.9389018278604153, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1417832374572754, 'dpo/loss': 0.7146100997924805, 'risk/p_hat': 0.0625, 'risk/tau': 2.7803410823302332, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6762834787368774, 'dpo/loss': 0.6799001693725586, 'risk/p_hat': 0.125, 'risk/tau': 2.944791925116497, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3420276641845703, 'dpo/loss': 0.7110629081726074, 'risk/p_hat': 0.0, 'risk/tau': 2.6503127326048475, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0113160610198975, 'dpo/loss': 0.651202917098999, 'risk/p_hat': 0.125, 'risk/tau': 2.781943980706668, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3260694742202759, 'dpo/loss': 0.6811890602111816, 'risk/p_hat': 0.0625, 'risk/tau': 2.584331724512222, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.40697741508483887, 'dpo/loss': 0.7240325808525085, 'risk/p_hat': 0.0625, 'risk/tau': 2.4533973695048474, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.34251847863197327, 'dpo/loss': 0.6910961866378784, 'risk/p_hat': 0.125, 'risk/tau': 2.5670539523251756, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7144670486450195, 'dpo/loss': 0.6658661365509033, 'risk/p_hat': 0.125, 'risk/tau': 2.4344830022830877, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9006295204162598, 'dpo/loss': 0.6581571102142334, 'risk/p_hat': 0.125, 'risk/tau': 2.4795524632852475, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.6041584014892578, 'dpo/loss': 0.7314635515213013, 'risk/p_hat': 0.0, 'risk/tau': 2.2315972169567226, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.8965298533439636, 'dpo/loss': 0.7534043192863464, 'risk/p_hat': 0.0625, 'risk/tau': 2.0084374952610506, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.94}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5501022338867188, 'dpo/loss': 0.634568452835083, 'risk/p_hat': 0.1875, 'risk/tau': 2.4480951495435392, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05563831329345703, 'dpo/loss': 0.6904335618019104, 'risk/p_hat': 0.0, 'risk/tau': 2.2032856345891854, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7520836591720581, 'dpo/loss': 0.6733208298683167, 'risk/p_hat': 0.1875, 'risk/tau': 2.5194275797057064, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.159163475036621, 'dpo/loss': 0.6472139358520508, 'risk/p_hat': 0.1875, 'risk/tau': 2.6069722790105265, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7003655433654785, 'dpo/loss': 0.6656713485717773, 'risk/p_hat': 0.1875, 'risk/tau': 2.710161312095802, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.13603496551513672, 'dpo/loss': 0.698734700679779, 'risk/p_hat': 0.0625, 'risk/tau': 2.56321210593505, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.21754765510559082, 'dpo/loss': 0.6968627572059631, 'risk/p_hat': 0.125, 'risk/tau': 2.605933406327873, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6631616950035095, 'dpo/loss': 0.6741604804992676, 'risk/p_hat': 0.1875, 'risk/tau': 2.863811545110979, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.29746580123901367, 'dpo/loss': 0.6813348531723022, 'risk/p_hat': 0.0625, 'risk/tau': 2.652465485814725, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5404285788536072, 'dpo/loss': 0.6784851551055908, 'risk/p_hat': 0.1875, 'risk/tau': 2.81792729790525, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.18980169296264648, 'dpo/loss': 0.7321659326553345, 'risk/p_hat': 0.1875, 'risk/tau': 3.0988550576166785, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.39554500579833984, 'dpo/loss': 0.7222436666488647, 'risk/p_hat': 0.0625, 'risk/tau': 2.788969551855011, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06096959114074707, 'dpo/loss': 0.702455997467041, 'risk/p_hat': 0.0625, 'risk/tau': 2.632295497060135, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.13946533203125, 'dpo/loss': 0.6496343016624451, 'risk/p_hat': 0.1875, 'risk/tau': 2.93812627297668, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.18381357192993164, 'dpo/loss': 0.7031251192092896, 'risk/p_hat': 0.0, 'risk/tau': 2.644313645679012, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02375638484954834, 'dpo/loss': 0.6955967545509338, 'risk/p_hat': 0.0625, 'risk/tau': 2.473782675550808, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.95}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5391621589660645, 'dpo/loss': 0.724483847618103, 'risk/p_hat': 0.0, 'risk/tau': 2.2801786694703368, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.96}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4568722248077393, 'dpo/loss': 0.6410466432571411, 'risk/p_hat': 0.25, 'risk/tau': 2.7359414726893188, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.96}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.6693258285522461, 'dpo/loss': 0.7314248085021973, 'risk/p_hat': 0.0, 'risk/tau': 2.462347325420387, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.96}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8602999448776245, 'dpo/loss': 0.6685394644737244, 'risk/p_hat': 0.1875, 'risk/tau': 2.8532363683605264, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.96}
{'loss': 0.6846, 'grad_norm': 12.023499488830566, 'learning_rate': 2.386934673366834e-08, 'epoch': 0.96}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4233616590499878, 'dpo/loss': 0.6974735260009766, 'risk/p_hat': 0.1875, 'risk/tau': 3.2964196780881942, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.96}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0756688117980957, 'dpo/loss': 0.6980820894241333, 'risk/p_hat': 0.0, 'risk/tau': 2.978510193189531, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.96}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.17232704162597656, 'dpo/loss': 0.7027502059936523, 'risk/p_hat': 0.0, 'risk/tau': 2.680659173870578, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.96}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.798027753829956, 'dpo/loss': 0.7568167448043823, 'risk/p_hat': 0.125, 'risk/tau': 2.7141839852432854, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.96}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1137638092041016, 'dpo/loss': 0.6504296660423279, 'risk/p_hat': 0.1875, 'risk/tau': 3.045299308642785, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.96}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.8010733127593994, 'dpo/loss': 0.6312032341957092, 'risk/p_hat': 0.1875, 'risk/tau': 3.6259067450270415, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.96}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4407315254211426, 'dpo/loss': 0.7264127731323242, 'risk/p_hat': 0.0625, 'risk/tau': 3.2633160705243376, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.96}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.8377466201782227, 'dpo/loss': 0.8077782392501831, 'risk/p_hat': 0.0, 'risk/tau': 2.936984463471904, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.96}
